Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Riley                   ,,Male,Golden Retriever,Blonde,
Riley                   ,,Male,Soft Coated,Tan (Beige),
Rilke                   ,,Male,Shepherd Mix,Brown (Liver),
Ringo                 ,,Male,Bichon Frise,White,
Rip                     ,,Male,Other Mixed,White,
Ripley                 ,,Female,Vizsla,Rust,
Ripley                 ,,Male,Golden Retriever,Gold,
Ripley                 ,,Male,Golden Retriever,Gold,
Risky                  ,,Male,Other Mixed,Black,
Rita                    ,,Female,Labrador,Black,
Riva                   ,,Female,Pomeranian,Red,
Robbie               ,,Male,Irish Terrier,Red,
Robbie               ,,Male,Pitbull,Gray,
Robert                ,,Male,Other Purebred,Black,
Rocco                ,,Male,Boxer,Brown (Liver),
Rocco                ,,Male,Rottweiler,Black,
Rocco                ,,Male,Welsh Corgi,Red,
Rocket               ,,Male,Labrador,Black,
Rocket               ,,Male,Labrador,Black,
Rockfeller           ,,Male,Cocker Spaniel,White,
Rocky                 ,,Male,Labrador Mix,Tan (Beige),
Rocky                 ,,Male,Labrador Mix,Black,
Rocky                 ,,Male,Shepherd Mix,Brown (Liver),
Rocky                 ,,Male,German,Black,
Rocky                 ,,Male,Pit Bull Mix,Brindle,
Rocky                 ,,Male,Labrador,Yellow,
Rocky                 ,,Male,French Bulldog,Brindle,
Rocky                 ,,Male,Boxer,Tan (Beige),
Rocky                 ,,Male,Cairn Terrier,Tan (Beige),
Rocky                 ,,Male,Pit Bull Mix,White,
Rocky                 ,,Male,Boxer,Brown (Liver),
Rocky                 ,,Male,Boxer,Tan (Beige),
Rocky                 ,,Male,Other Purebred,Spotted,
Rocky                 ,,Male,Labrador,Yellow,
Rocky                 ,,Male,Labrador,Gold,
Rocky                 ,,Male,Golden Retriever,Blonde,
Rocky                 ,,Male,Poodle,Red,
Rocky                 ,,Male,Rottweiler,Black,
Rocky                 ,,Male,Beagle,Black,
Rocky                 ,,Male,Other Mixed,Black,
Rocky                 ,,Male,Golden Retriever,Tan (Beige),
Rocky                 ,,Male,Other Purebred,Tan (Beige),
Rocky                 ,,Male,Golden Retriever,Gold,
Rocky                 ,,Male,Labrador,Brown (Liver),
Rocky                 ,,Male,Golden Retriever,Gold,
Rocky-dead       ,,Male,Pug,Tan (Beige),
Rodney              ,,Male,Other Purebred,Black,
Rogue                ,,Female,Labrador,Black,
Rolo                   ,,Male,West Highland,White,
Romeo               ,,Male,Poodle,Black,
Romeo               ,,Male,Soft Coated,Tan (Beige),
Romeo               ,,Male,Maltese,White,
Romeo               ,,Male,Poodle,Black,
Romeo               ,,Male,Poodle,Brown (Liver),
Rommel             ,,Male,Dobermann,Black,
Romo                 ,,Male,Poodle Mix,Apricot,
Roni                   ,,Female,Dachshund,Black,
Ronja                 ,,Female,Weimaraner,Gray,
Roo                    ,,Male,German,Black,
Roobarb             ,,Female,Other Purebred,Tri-Color,
Rookie               ,,Male,Poodle Mix,White,
Rookie               ,,Male,American Pit Bull,Brindle,
Rooney              ,,Female,Labrador,Yellow,
Rory                   ,,Male,Australian,Tri-Color,
Rory                   ,,Female,Border Collie,Brown (Liver),
Rory                   ,,Male,Labrador Mix,Black,
Rory Macduff     ,,Male,Cocker Spaniel,Blonde,
Rosalind             ,,Female,Samoyed,White,
Rosco                ,,Male,Other Mixed,Gray,
Rosco                ,,Male,Rottweiler,Black,
Rosco                ,,Male,Boerboel,Tan (Beige),
Roscoe              ,,Male,Leonberger,Red,
Roscoe              ,,Male,Siberian Husky,Black,
Roscoe              ,,Male,Border Collie,Black,
Roscoe              ,,Male,Other Mixed,Brown (Liver),
Roscoe              ,,Male,Other Purebred,White,
Rose                  ,,Female,Cavalier King,Tri-Color,
Rose                  ,,Female,Terrier,Red,
Rosee                ,,Female,Pug,Tan (Beige),
Rosee                ,,Female,Beagle Mix,Red,
Rosey                ,,Female,Hound Mix,Tan (Beige),
Rosie                 ,,Female,Bloodhound,Black,
Rosie                 ,,Female,Siberian Husky,Black,
Rosie                 ,,Female,Vizsla,Rust,
Rosie                 ,,Female,German,Black,
Rosie                 ,,Female,Labrador Mix,Black,
Rosie                 ,,Female,American,Tan (Beige),
Rosie                 ,,Female,Golden Retriever,Gold,
Rosie                 ,,Female,Golden Retriever,Red,
Rosie                 ,,Female,Other Purebred,Red,
Rosie                 ,,Female,Welsh Terrier,Black,
Rosie                 ,,Female,Brittany,Brown (Liver),
Rosie                 ,,Female,Other Purebred,Black,
Rosie                 ,,Female,Golden Retriever,Gold,
Rosie                 ,,Female,West Highland,White,
Rosie                 ,,Female,Golden Retriever,Yellow,
Rosie - Dead,,Female,Other Purebred,White,
Rosie Chanel     ,,Female,German,Sable,
Rosy                  ,,Female,Rottweiler,Black,
Rouxpert            ,,Male,German,Brown (Liver),
Rover                 ,,Male,Other Purebred,Gray,
Rowdy                ,,Male,Golden Retriever,Yellow,
Roxanne            ,,Female,German,Sable,
Roxie                 ,,Female,Shetland,White,
Roxie                 ,,Female,Shepherd Mix,Black,
Roxie                 ,,Female,Rottweiler,Black,
Roxie                 ,,Female,Labrador,Yellow,
Roxie                 ,,Female,Great Pyrenees,Tri-Color,
Roxy                  ,,Female,Giant Schnauzer,Black,
Roxy                  ,,Female,Other Mixed,Gray,
Roxy                  ,,Female,American,Tan (Beige),
Roxy                  ,,Female,Weimaraner,Gray,
Roxy                  ,,Female,Cavalier King,Brown (Liver),
Roxy                  ,,Female,Labrador Mix,Black,
Roxy                  ,,Female,Boxer,Blonde,
Roxy                  ,,Female,German,Black,
Roxy                  ,,Female,Golden Retriever,Gold,
Roxy                  ,,Female,Boxer,Tan (Beige),
Roxy                  ,,Female,Other Purebred,Brown (Liver),
Roxy                  ,,Female,Shepherd Mix,Black,
Roxy                  ,,Female,Rottweiler,Black,
Roxy                  ,,Female,Rottweiler,Black,
Roxy                  ,,Female,Terrier Mix,Tri-Color,
Roy                    ,,Male,Jack Russell,Brown (Liver),
Ruby                  ,,Female,Labrador Mix,Yellow,
Ruby                  ,,Female,Labrador,Brown (Liver),
Ruby                  ,,Female,Poodle,Black,
Ruby                  ,,Female,Labrador,Yellow,
Ruby                  ,,Female,Rottweiler,Black,
Ruby                  ,,Female,Shepherd Mix,Tan (Beige),
Ruby                  ,,Female,Labrador Mix,Brown (Liver),
Ruby                  ,,Female,Labrador Mix,Blonde,
Ruby                  ,,Female,Cairn Terrier,Gray,
Ruby                  ,,Female,Bullmastiff,Red,
Rudy                  ,,Male,Other Mixed,Tan (Beige),
Rudy                  ,,Female,Rottweiler,Black,
Rudy                  ,,Male,Labrador Mix,Black,
Rudy                  ,,Male,Other Purebred,Tan (Beige),
Rudy                  ,,Male,Labrador,Black,
Rudy                  ,,Male,Poodle,Black,
Rudy                  ,,Male,Beagle,Tri-Color,
Rudy                  ,,Male,Terrier,Tri-Color,
Rudy                  ,,Male,German,White,
Rudy                  ,,Male,Other Mixed,Tan (Beige),
Rue                    ,,Female,Golden Retriever,Tan (Beige),
Rue                    ,,Female,Golden Retriever,Tan (Beige),
Ruffles               ,,Male,Bulldog,Brown (Liver),
Rufus                 ,,Male,Lhasa Apso,White,
Rufus                 ,,Male,English Setter,White,
Rufus                 ,,Male,American,Tan (Beige),
Rufus                 ,,Male,Other Purebred,Black,
Rufus                 ,,Male,Labrador Mix,Brown (Liver),
Rufus                 ,,Male,Basset Hound,Tri-Color,
Rugby                ,,Female,Newfoundland,Black,
Ruggles             ,,Male,Bichon Frise,White,
Rumble              ,,Female,Pit Bull Mix,Brown (Liver),
Rummy              ,,Male,Flat Coated,Black,
Rupert                ,,Male,Spaniel,Brown (Liver),
Rusty                 ,,Male,Rhodesian,Red,
Rusty                 ,,Male,Border Collie,Brindle,
Rusty                 ,,Male,Lhasa Apso,Gray,
Rusty                 ,,Male,Smooth Hair Mix,Brown (Liver),
Rusty                 ,,Male,Golden Retriever,Gold,
Rusty                 ,,Male,Golden Retriever,Gold,
Rusty                 ,,Male,Golden Retriever,Gold,
Rusty                 ,,Male,German,Brown (Liver),
Rusty                 ,,Male,Other Purebred,Tan (Beige),
Rusty                 ,,Male,Soft Coated,Tan (Beige),
Rusty                 ,,Male,Labrador,Yellow,
Rusty                 ,,Male,Poodle Mix,Apricot,
Rusty-moved No,,Female,Shepherd Mix,Tan (Beige),
Ruth                   ,,Female,Cocker Spaniel,Tan (Beige),
Ruxton               ,,Male,Labrador Mix,Yellow,
Ryder                 ,,Male,Shepherd Mix,Tan (Beige),
Ryder                 ,,Male,Dachshund,Red,
Ryder                 ,,Male,Labrador,Black,
S.c.           ,,,Spaniel,White,
S'mores              ,,Female,Labrador Mix,Black,
Sabine               ,,Female,Border Collie,Brown (Liver),
Sable                 ,,Female,Labrador,Black,
Sable                 ,,Female,Labrador Mix,Black,
Sable                 ,,Female,German,Black,
Sabre                 ,,Male,German,Black,
Sabrina              ,,Female,Terrier Mix,Tan (Beige),
Sacha                ,,Female,Poodle,Black,
Sachi                  ,,Female,Bichon Frise,White,
Sadie                 ,,Female,Portuguese,Black,
Sadie                 ,,Female,Beagle,Tri-Color,
Sadie                 ,,Female,Labrador Mix,Black,
Sadie                 ,,Female,Poodle Mix,White,
Sadie                 ,,Female,Labrador,Yellow,
Sadie                 ,,Female,Labrador, ,
Sadie                 ,,Female,Labrador, ,
Sadie                 ,,Female,Spaniel,Brown (Liver),
Sadie                 ,,Female,Pomeranian,Sable,
Sadie                 ,,Female,German,Black,
Sage                  ,,Female,Lakeland Terrier,Red,
Sage                  ,,Female,Labrador Mix,White,
Sage                  ,,Female,Weimaraner,Gray,
Salem           ,,,,White,
Salem             ,,,,,
Salem                ,,Male,German,Black,
Salem)            ,,,,,
Sally                   ,,Female,Labrador Mix,Gold,
Sally                   ,,Female,Labrador Mix,Tan (Beige),
Sally                   ,,Female,Peruvian Inca,Black,
Sally                   ,,Female,Hound Mix,Tan (Beige),
Sally                   ,,Female,Plott Hound,Brindle,
Sally                   ,,Female,Labrador Mix,Black,
Sally                   ,,Female,Poodle,Apricot,
Sally                   ,,Female,Airedale Terrier,Brown (Liver),
Sally                   ,,Female,Airedale Terrier,Black,
Sally                   ,,Female,Miniature,Gray,
Sam                   ,,Male,Bichon Frise,White,
Sam                   ,,Male,Bichon Frise,White,
Sam                   ,,Male,Labrador,Black,
Sam                   ,,Male,Norfolk Terrier,Rust,
Sam                   ,,Male,Labrador,Yellow,
Sam                   ,,Male,Dachshund,Rust,
Sam                   ,,Male,Labrador,Black,
Sam                   ,,Male,Labrador,White,
Sam                   ,,Male,Shetland,White,
Sam                   ,,Male,Terrier Mix,Tri-Color,
Sam                   ,,Male,Bullmastiff,Brindle,
Sam                   ,,Male,Rottweiler,Black,
Sam                   ,,Male,Other Purebred,Tri-Color,
Sam                   ,,Male,Other Mixed,Tan (Beige),
Sam                   ,,Male,Hound Mix,Tri-Color,
Sam                   ,,Male,Rottweiler,Black,
Sam                   ,,Male,Labrador,Yellow,
Sam                   ,,Male,Golden Retriever,Gold,
Sam                   ,,Male,Other Purebred,Black,
Sam                   ,,Male,Yorkshire Terrier,Tan (Beige),
Sam                   ,,Female,German,Red,
Sam                   ,,Male,Pointer Mix,Black,
Sam I Am           ,,Male,Golden Retriever,Blonde,
Samalex Macks ,,Male,Labrador,Yellow,
Samantha          ,,Female,English Springer,Brown (Liver),
Samantha          ,,Female,Samoyed,White,
Samantha          ,,Female,Other Purebred,Tri-Color,
Samantha          ,,Female,Labrador Mix,Tri-Color,
Samantha          ,,Female,Poodle,Apricot,
Samantha          ,,Female,Labrador,Black,
Samantha          ,,Female,Labrador,Brown (Liver),
Samantha          ,,Female,Labrador,Yellow,
Samantha          ,,Female,Chow Chow,Brown (Liver),
Samantha          ,,Female,Other Purebred,Black,
Samantha          ,,Female,Shih Tzu,Black,
Samantha          ,,Female,Welsh Corgi,Tan (Beige),
Samantha Maria,,Female,Beagle,Tri-Color,
Sammi               ,,Female,Poodle,Black,
Sammie             ,,Female,Labrador,Yellow,
Sammie             ,,Female,Golden Retriever,Tan (Beige),
Sammie             ,,Female,Labrador,Black,
Sammy              ,,Male,Labrador,Black,
Sammy              ,,Male,Labrador Mix,Black,
Sammy              ,,Male,Dalmatian,Black,
Sammy              ,,Female,Other Mixed,Tan (Beige),
Sammy              ,,Male,Labrador Mix,Black,
Sammy              ,,Male,Terrier,Black,
Sammy              ,,Male,German,Black,
Sammy              ,,Male,Labrador,Yellow,
Sammy              ,,Female,Labrador,Brown (Liver),
Sampson           ,,Male,Poodle,Black,
Sampson           ,,Male,German,Black,
Sampson-dead  ,,Male,German,Tan (Beige),
Samson             ,,Male,Shih Tzu,Tan (Beige),
Samson             ,,Male,Labrador,Yellow,
Samson             ,,Male,Collie Mix,Black,
Samson             ,,Male,Shepherd Mix,Black,
Samson             ,,Male,Scottish Terrier,Brindle,
Samson Mighty,,Male,Labrador,Black,
Samy Thomas   ,,Male,Pomeranian,Tan (Beige),
Sandi                 ,,Female,Terrier Mix,Tan (Beige),
Sandos              ,,Male,Rottweiler,Black,
Sandy                ,,Female,Other Mixed,Blonde,
Sandy                ,,Female,Labrador Mix,White,
Sandy                ,,Female,Labrador Mix,Tan (Beige),
Sandy                ,,Female,Beagle Mix,Tan (Beige),
Sandy                ,,Female,Hound Mix,Brown (Liver),
Sandy                ,,Male,Golden Retriever,Tan (Beige),
Sandy                ,,Male,Collie Mix,Black,
Sandy                ,,Female,German,Black,
Sandy                ,,Female,Smooth Hair Mix,Tri-Color,
Sandy                ,,Male,Smooth Hair Mix,Tan (Beige),
Sandy                ,,Female,Golden Retriever,Gold,
Sandy                ,,Female,West Highland,Brown (Liver),
Sandy                ,,Female,Dachshund,Black,
Sandy                ,,Female,Other Purebred,Red,
Sandy                ,,Female,Terrier Mix,Brown (Liver),
Sandy - Moved  ,,Female,Shepherd Mix,Black,
Sandy- Dead      ,,Male,Golden Retriever,Gold,
Santana             ,,Male,Golden Retriever,Gold,
Santino              ,,Male,Boston Terrier,Black,
Saphire              ,,Female,Siberian Husky,Tri-Color,
Sara                   ,,Female,Labrador Mix,Yellow,
Sara                   ,,Female,Poodle,Black,
Sara                   ,,Female,Collie Mix,Black,
Sarah                 ,,Female,English Springer,Black,
Sargeant            ,,Male,Golden Retriever,Gold,
Sasha                ,,Female,Poodle Mix,Apricot,
Sasha                ,,Female,German,Black,
Sasha                ,,Female,Pug,Tan (Beige),
Sasha                ,,Female,Labrador Mix,Gold,
Sasha                ,,Female,Keeshond,Tri-Color,
Sasha                ,,Female,Smooth Hair Mix,Black,
Sasha                ,,Female,Poodle,Black,
Sasha                ,,Female,Rottweiler,Black,
Sasha                ,,Female,Standard,Gray,
Sasha                ,,Female,Shepherd Mix,Black,
Sasha                ,,Female,Other Mixed,Black,
Sasha                ,,Male,Bichon Frise,White,
Sasha                ,,Female,German,Tan (Beige),
Sasi - Dead        ,,Female,Newfoundland,Black,
Sassafras           ,,Male,Spaniel,Black,
Sassy                 ,,Female,Welsh Corgi,Red,
Sassy                 ,,Female,Welsh Corgi,Red,
Sassy                 ,,Female,Terrier Mix,Tri-Color,
Sassy                 ,,Female,German,Black,
Sassy                 ,,Female,Labrador,Gold,
Sassy                 ,,Female,Bulldog,Brindle,
Sassy                 ,,Female,Australian,Gray,
Sassy -dead       ,,Female,English Setter,Spotted,
Satchel               ,,Male,Labrador,Tan (Beige),
Satchmo            ,,Male,Labrador,Black,
Saucer               ,,Female,Labrador Mix,Black,
Savage              ,,Male,Dobermann,Black,
Savannah          ,,Female,Labrador,Black,
Savannah          ,,Female,Golden Retriever,Gold,
Savannah          ,,Female,Other Mixed,Red,
Sawyer               ,,Male,Golden Retriever,Gold,
Scarlet               ,,Female,Other Mixed,Red,
Scarlet               ,,Female,German,Brown (Liver),
Scarlet               ,,Female,Golden Retriever,Gold,
Scarlett              ,,Female,Terrier Mix,Brown (Liver),
Scarlett              ,,Female,Welsh Springer,Red,
Scarlett              ,,Female,Irish Setter,Rust,
Schaefer            ,,Female,Labrador Mix,Black,
Schatzie             ,,Female,Dachshund,Black,
Schroeder-dead ,,Male,Smooth Hair Mix, ,
Schultz               ,,Male,Dachshund,Gray,
Schultz=dead     ,,Male,Miniature,Gray,
Schutte              ,,Female,Labrador Mix,Black,
Schuyler             ,,Male,Labrador,Black,
Scoobie              ,,Female,Great Dane,Tan (Beige),
Scooby               ,,Male,Labrador Mix,Black,
Scooby               ,,Male,Other Purebred,White,
Scooby-doo       ,,Male,Other Purebred,White,
Scooter              ,,Male,Labrador Mix,Black,
Scooter              ,,Female,Jack Russell,Tri-Color,
Scooter              ,,Female,Miniature,Black,
Scooter              ,,Female,Miniature,Salt and,
Scott                  ,,Male,Poodle,Rust,
Scottie                ,,Male,Collie,Black,
Scotty                 ,,Male,Poodle,Apricot,
Scout                 ,,Female,Collie Mix,White,
Scout                 ,,Male,Collie,Tri-Color,
Scout                 ,,Male,Golden Retriever,Gold,
Scout                 ,,Female,Golden Retriever,Gold,
Scout                 ,,Female,Terrier,White,
Scout                 ,,Male,Labrador,Gold,
Scout                 ,,Female,Labrador Mix,Black,
Scout                 ,,Female,Golden Retriever,Gold,
Scout                 ,,Female,Labrador,Yellow,
Scout                 ,,Female,Australian,Black,
Scrappy             ,,Male,Cairn Terrier,Brindle,
Scraps               ,,Female,Labrador, ,
Scruffy               ,,Male,Shepherd Mix,Tri-Color,
Scuby                 ,,Female,Labrador,Gold,
Scully                 ,,Female,Brittany,White,
Seabelle             ,,Female,Australian,Tri-Color,
Seal                   ,,Male,Welsh Corgi,Black,
Seal                   ,,Female,Golden Retriever, ,
Seamus             ,,Male,Labrador Mix,Black,
Seamus             ,,Male,Other Purebred,Black,
Seamus             ,,Male,Labrador Mix,Yellow,
Sean                  ,,Male,Labrador,Yellow,
Sean                  ,,Male,Labrador,Yellow,
Sebastian           ,,Male,Other Mixed,White,
Sebastian           ,,Male,Collie Mix,Tan (Beige),
Sebastian           ,,Male,Other Mixed,Red,
Sebastian           ,,Male,Weimaraner,Gray,
Sedona              ,,Female,Shepherd Mix,White,
Sedona              ,,Male,Golden Retriever,Gold,
See:2589711e   ,,Male,English Springer,Brown (Liver),
See:2589712l    ,,Male,English Springer,Brown (Liver),
Seki                    ,,Male,Shih Tzu,Gray,
Serena               ,,Female,Pit Bull Mix,Gray,
Sergeant            ,,Male,German,Black,
Seth                   ,,Male,Labrador,Black,
Seven                ,,Female,Labrador Mix,Black,
Sevilla                ,,Female,Labrador,Black,
Seymour            ,,Male,Poodle Mix,Tan (Beige),
Sgt Murphy        ,,Male,Wire Fox Terrier,White,
Shadow              ,,Male,Shepherd Mix,Black,
Shadow              ,,Female,Poodle,Gray,
Shadow              ,,Female,Collie Mix,Black,
Shadow              ,,Male,Australian Cattle,Black,
Shadow              ,,Male,Terrier Mix,Brindle,
Shadow              ,,Female,Labrador Mix,Black,
Shadow              ,,Female,Labrador,Black,
Shadow              ,,Female,Labrador,Black,
Shadow              ,,Female,Miniature,Black,
Shadow              ,,Male,Samoyed,White,
Shadow              ,,Male,Schipperke,Black,
Shadow              ,,Male,Shepherd Mix,Black,
Shadow              ,,Male,Labrador,Black,
Shaggy              ,,Male,Golden Retriever,Tan (Beige),
Shaggy              ,,Male,Other Mixed,Gray,
Shaka                ,,Female,Labrador,Yellow,
Shakazulu          ,,Male,Miniature,Black,
Shandey(tel #,,Female,Golden Retriever,Blonde,
Shane                ,,Female,German,Brown (Liver),
Shannon            ,,Female,German,Black,
Shannon            ,,Female,Other Purebred, ,
Shanti                ,,Female,Shepherd Mix,Gold,
Shantih              ,,Female,Cockapoo,Tan (Beige),
Shaq                  ,,Male,Rottweiler,Black,
Shasha              ,,Female,Poodle,Black,
Shayna              ,,Female,German,Black,
Shayna              ,,Female,Collie Mix,Black,
Shea                  ,,Female,American Pit Bull,White,
Shea                  ,,Female,Labrador,Brown (Liver),
Sheamus           ,,Male,Golden Retriever,Blonde,
Sheba                ,,Female,German,White,
Sheba                ,,Female,Shepherd Mix,Tan (Beige),
Sheba                ,,Female,Collie Mix,Black,
Sheba                ,,Female,Pug,Tan (Beige),
Sheba                ,,Female,Bullmastiff,Tan (Beige),
Sheena              ,,Female,Other Mixed,Brown (Liver),
Sheena(tel #,,Female,Old English,Gray,
Shelby                ,,Female,Cocker Spaniel,White,
Shelby                ,,Female,Shepherd Mix,Black,
Shelby                ,,Female,Labrador Mix,Brown (Liver),
Shelby                ,,Male,Shetland,Brown (Liver),
Shelby                ,,Female,Setter Mix,Black,
Shelby                ,,Female,Labrador,Black,
Shelby                ,,Male,Labrador,Brown (Liver),
Shelby                ,,Male,American,Tan (Beige),
Shelby                ,,Female,Labrador,Black,
Sheldon             ,,Male,Jack Russell,Tri-Color,
Shepherd           ,,Male,Other Mixed,Gray,
Sherman            ,,Male,Vizsla,Red,
Sherman            ,,Male,Pug,Tan (Beige),
Sherman            ,,Male,Golden Retriever,Gold,
Sherwood          ,,Male,Bulldog,Tan (Beige),
Shilo                   ,,Male,Belgian,Black,
Shiloh                 ,,Female,Collie Mix,Black,
Shiloh                 ,,Female,Labrador Mix,Black,
Shiloh                 ,,Male,Australian,White,
Shiney                ,,Female,Labrador Mix,Black,
Shiva                  ,,Female,German,Black,
Shooter              ,,Male,Other Purebred,Red,
Shorty                ,,Male,Other Purebred,Tan (Beige),
Shotsley             ,,Female,Spaniel,Black,
Shumai              ,,Female,Other Mixed,Apricot,
Shumbai            ,,Male,Rhodesian,Rust,
Shumii                ,,Male,Coton de Tulear,White,
Shyann              ,,Female,Shepherd Mix,Brown (Liver),
Shyer                 ,,Male,Labrador Mix,Yellow,
Sibelius              ,,Male,Yorkshire Terrier,Tan (Beige),
Sidney                ,,Male,Spaniel Mix,Black,
Sidney                ,,Male,Shepherd Mix,Black,
Sierra                 ,,Female,Shepherd Mix,Black,
Sierra                 ,,Female,Labrador Mix,Brown (Liver),
Sigfried              ,,Male,Jack Russell,Brown (Liver),
Silka                   ,,Male,Dachshund,Gray,
Silke                   ,,Female,Shepherd Mix,Tri-Color,
Silky                   ,,Female,Maltese,White,
Silver Belle         ,,Female,Siberian Husky,Gray,
Simba                ,,Female,Shepherd Mix,Black,
Simba                ,,Male,Shepherd Mix,Black,
Simba                ,,Male,Rottweiler,Black,
Simba                ,,Female,Collie Mix,Rust,
Simcoe               ,,Male,Greyhound,Tan (Beige),
Simon                ,,Male,Irish Wolfhound,Tan (Beige),
Simon                ,,Male,Shepherd Mix,Black,
Simon                ,,Male,Poodle,Black,
Simra                 ,,Female,Akita,Tan (Beige),
Sir Arthur           ,,Male,German,White,
Sister                 ,,Female,Jack Russell,Red,
Skinner              ,,Male,English Springer,White,
Skip                    ,,Female,Other Purebred,Black,
Skipper              ,,Male,Labrador Mix,White,
Skipper              ,,Male,Other Mixed,Red,
Skipper              ,,Male,Terrier Mix,White,
Skipper              ,,Male,Golden Retriever,Tan (Beige),
Skipper              ,,Male,Labrador,Yellow,
Skippy                ,,Male,Beagle,Tri-Color,
Skippy                ,,Male,Other Mixed,Tan (Beige),
Skippy                ,,Female,Other Purebred,White,
Skittles               ,,Female,Golden Retriever,Yellow,
Sky                     ,,Male,Golden Retriever,Gold,
Skye                   ,,Female,Rottweiler,Black,
Skye                   ,,Female,Golden Retriever,Gold,
Skyla                  ,,Female,Labrador,Black,
Skylar                 ,,Female,Terrier Mix,Red,
Skylar                 ,,Male,Other Purebred,Black,
Skylar                 ,,Male,Cavalier King,Brown (Liver),
Slater                 ,,Male,Labrador,Black,
Slick                   ,,Female,Dobermann,Black,
Smith             ,,,,White,
Smokey              ,,Male,Shepherd Mix,Black,
Smokey              ,,Male,Shepherd Mix,Black,
Smokey              ,,Male,Labrador,Black,
Smokey              ,,Female,Labrador,Brown (Liver),
Smokie               ,,Female,Shepherd Mix,Black,
Smoky                ,,Male,Shepherd Mix,Gray,
Smude               ,,Male,Dobermann,Black,
Smudge             ,,Male,Terrier,Tri-Color,
Smudge             ,,Male,Labrador,Black,
Snap                  ,,Female,Italian,Brindle,
Sneaker             ,,Female,Labrador,Brown (Liver),
Sneakers           ,,Male,Shepherd Mix,Black,
Sneakers           ,,Female,Lhasa Apso,Tri-Color,
Snickers             ,,Female,Labrador,Brown (Liver),
Snickers             ,,Female,Labrador,Brown (Liver),
Snickers             ,,Male,Other Mixed,Tan (Beige),
Snickers             ,,Male,Bichon Frise,White,
Snoball               ,,Female,Old English,Gray,
Snoopy              ,,Male,Other Purebred,Tri-Color,
Snoopy              ,,Male,Beagle,Tri-Color,
Snoopy              ,,Male,Beagle,Tri-Color,
Snoopy              ,,Male,Pekingese,White,
Snoopy              ,,Male,Miniature,Black,
Snow                  ,,Male,German, ,
Snow White       ,,Female,West Highland,White,
Snowball            ,,Female,Poodle,White,
Snowflake          ,,Female,Other Purebred,White,
Snowy                ,,Female,Labrador,Yellow,
Snowy                ,,Female,Poodle,White,
Snowy                ,,Female,Other Purebred,White,
Snowy                ,,Female,Bichon Frise,White,
Snowy                ,,Male,Bulldog,White,
Snuggles            ,,Female,Maltese,White,
Snyder               ,,Male,German,Blonde,
Sobe                  ,,Female,German,Black,
Socrates            ,,Male,Jack Russell,White,
Sofie                  ,,Female,Labrador,Black,
Soho                  ,,Male,American,White,
Sojourner           ,,Female,Labrador, ,
Solaia                 ,,Male,King Shepherd,Black,
Solo                   ,,Male,Pit Bull Mix,Brindle,
Solo                   ,,Male,Terrier,Tan (Beige),
Solo                   ,,Male,Terrier Mix,White,
Solo                   ,,Male,Dalmatian,Brown (Liver),
Sonic                  ,,Male,Shih Tzu,White,
Sonic                  ,,Female,Miniature,Salt and,
Sony                  ,,Male,Cairn Terrier,Blonde,
Soonia               ,,Female,Labrador,Black,
Sophie               ,,Female,Poodle Mix,Apricot,
Sophie               ,,Female,Soft Coated,Tan (Beige),
Sophie               ,,Female,Jack Russell,White,
Sophie               ,,Female,Boston Terrier,Black,
Sophie               ,,Female,English,Blonde,
Sophie               ,,Female,Yorkshire Terrier,Black,
Sophie               ,,Female,Poodle,Black,
Sophie               ,,Female,German,Black,
Sophie               ,,Female,Collie Mix,Tan (Beige),
Sophie               ,,Female,Saint Bernard,White,
Sophie               ,,Female,Poodle,Black,
Sophie               ,,Female,Spaniel Mix,Brown (Liver),
Sophie               ,,Female,Lhasa Apso,Black,
Sophie               ,,Female,Golden Retriever,Gold,
Sophie (Sofi)      ,,Female,Yorkshire Terrier,Brown (Liver),
Sophie Marie     ,,Female,Poodle,Black,
Spakle                ,,Female,West Highland,White,
Spanky               ,,Male,Golden Retriever, ,
Spanky               ,,Male,Terrier Mix,White,
Spanky               ,,Male,West Highland,White,
Sparkie              ,,Male,Poodle,White,
Sparks               ,,Male,Cockapoo,Blonde,
Sparky               ,,Male,Poodle,Apricot,
Sparky               ,,Female,West Highland,White,
Sparky               ,,Male,Labrador Mix,Brown (Liver),
Sparky               ,,Female,Golden Retriever,Blonde,
Sparky               ,,Male,Cocker Spaniel,White,
Sparky               ,,Female,Labrador,Yellow,
Sparky               ,,Male,German,Black,
Sparky               ,,Male,Terrier,Tri-Color,
Sparky - Dead    ,,Male,Dobermann,Red,
Spartan-dead     ,,Male,Labrador,Black,
Spaulding           ,,Female,Other Mixed,Tan (Beige),
Spencer             ,,Male,Papillon,White,
Spencer             ,,Male,Hound,White,
Spencer             ,,Male,Golden Retriever,Gold,
Spencer             ,,Male,Golden Retriever,Gold,
Spenser             ,,Male,German,Black,
Spider                ,,Male,Boxer,Brindle,
Spike                  ,,Male,Dalmatian,Black,
Spike                  ,,Male,Labrador,Gold,
Spike                  ,,Male,Other Purebred,Tri-Color,
Spike                  ,,Male,Labrador Mix,Black,
Spike                  ,,Male,Cocker Spaniel,Blonde,
Spooky               ,,Female,Labrador Mix,Black,
Spooky               ,,Male,Poodle,Black,
